MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.0083),np.float64(18.0),np.float64(4.283018867924528),np.float64(1.0452830188679245),np.float64(3001.0),np.float64(3.7748427672955973),np.float64(34.23),np.float64(-118.39),np.float64(1.819)
np.float64(3.1921),np.float64(27.0),np.float64(3.957627118644068),np.float64(1.023728813559322),np.float64(982.0),np.float64(1.664406779661017),np.float64(32.74),np.float64(-117.16),np.float64(2.615)
np.float64(1.3417),np.float64(33.0),np.float64(4.421800947867299),np.float64(1.037914691943128),np.float64(838.0),np.float64(3.971563981042654),np.float64(34.12),np.float64(-117.33),np.float64(0.69)
np.float64(2.1484),np.float64(52.0),np.float64(5.1923076923076925),np.float64(1.3076923076923077),np.float64(93.0),np.float64(3.576923076923077),np.float64(37.72),np.float64(-122.39),np.float64(1.813)
np.float64(4.9375),np.float64(19.0),np.float64(4.617647058823529),np.float64(1.056985294117647),np.float64(1275.0),np.float64(2.34375),np.float64(33.87),np.float64(-118.36),np.float64(2.93)
np.float64(4.3676),np.float64(28.0),np.float64(6.392857142857143),np.float64(1.0119047619047619),np.float64(1304.0),np.float64(3.104761904761905),np.float64(34.18),np.float64(-117.3),np.float64(1.111)
np.float64(4.8667),np.float64(44.0),np.float64(5.990610328638498),np.float64(1.0985915492957747),np.float64(538.0),np.float64(2.5258215962441315),np.float64(33.86),np.float64(-118.14),np.float64(2.183)
np.float64(2.181),np.float64(36.0),np.float64(3.399581589958159),np.float64(1.0251046025104602),np.float64(2003.0),np.float64(4.190376569037657),np.float64(34.04),np.float64(-118.2),np.float64(1.472)
np.float64(2.0368),np.float64(37.0),np.float64(5.662650602409639),np.float64(1.2650602409638554),np.float64(522.0),np.float64(6.289156626506024),np.float64(34.17),np.float64(-119.11),np.float64(2.438)
np.float64(4.5708),np.float64(25.0),np.float64(5.6883835279655806),np.float64(1.0196681007990165),np.float64(4944.0),np.float64(3.038721573448064),np.float64(34.11),np.float64(-117.85),np.float64(2.23)
np.float64(3.0417),np.float64(18.0),np.float64(4.730769230769231),np.float64(1.0769230769230769),np.float64(121.0),np.float64(4.653846153846154),np.float64(34.11),np.float64(-117.97),np.float64(1.375)
np.float64(1.7427),np.float64(32.0),np.float64(4.757575757575758),np.float64(1.0171277997364954),np.float64(2060.0),np.float64(2.7140974967061924),np.float64(40.69),np.float64(-122.36),np.float64(0.606)
np.float64(1.625),np.float64(4.0),np.float64(3.0),np.float64(0.5),np.float64(8.0),np.float64(1.3333333333333333),np.float64(35.22),np.float64(-117.76),np.float64(2.75)
np.float64(1.4722),np.float64(52.0),np.float64(3.2254901960784315),np.float64(1.0686274509803921),np.float64(291.0),np.float64(2.8529411764705883),np.float64(34.42),np.float64(-119.7),np.float64(3.5)
np.float64(2.3182),np.float64(38.0),np.float64(3.365432098765432),np.float64(0.9753086419753086),np.float64(1798.0),np.float64(4.439506172839506),np.float64(34.21),np.float64(-118.38),np.float64(1.712)
np.float64(2.3456),np.float64(42.0),np.float64(4.3983739837398375),np.float64(1.2520325203252032),np.float64(380.0),np.float64(3.089430894308943),np.float64(37.74),np.float64(-122.18),np.float64(0.835)
np.float64(3.5109),np.float64(21.0),np.float64(3.7156398104265405),np.float64(1.0710900473933649),np.float64(801.0),np.float64(1.8981042654028435),np.float64(33.72),np.float64(-118.29),np.float64(2.25)
np.float64(2.4207),np.float64(31.0),np.float64(3.8502024291497974),np.float64(1.1214574898785425),np.float64(1485.0),np.float64(3.006072874493927),np.float64(37.32),np.float64(-121.92),np.float64(1.656)
np.float64(3.5714),np.float64(38.0),np.float64(4.491176470588235),np.float64(0.9764705882352941),np.float64(1303.0),np.float64(3.8323529411764707),np.float64(34.28),np.float64(-118.45),np.float64(1.52)
np.float64(2.9063),np.float64(52.0),np.float64(6.590443686006826),np.float64(1.1228668941979523),np.float64(1025.0),np.float64(3.4982935153583616),np.float64(37.73),np.float64(-122.39),np.float64(1.92)
np.float64(6.5412),np.float64(12.0),np.float64(6.889952153110048),np.float64(0.9712918660287081),np.float64(1381.0),np.float64(3.3038277511961724),np.float64(32.81),np.float64(-117.04),np.float64(2.542)
np.float64(2.5764),np.float64(14.0),np.float64(5.08984375),np.float64(1.00390625),np.float64(1228.0),np.float64(2.3984375),np.float64(34.71),np.float64(-118.06),np.float64(1.5)
np.float64(4.1379),np.float64(22.0),np.float64(4.683168316831683),np.float64(1.0940594059405941),np.float64(1015.0),np.float64(2.512376237623762),np.float64(33.8),np.float64(-118.06),np.float64(2.125)
