MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.625),np.float64(23.0),np.float64(5.101176470588236),np.float64(1.183529411764706),np.float64(1190.0),np.float64(2.8),np.float64(36.77),np.float64(-119.83),np.float64(0.716)
np.float64(7.1687),np.float64(22.0),np.float64(7.615720524017467),np.float64(0.9868995633187773),np.float64(1479.0),np.float64(3.2292576419213974),np.float64(34.46),np.float64(-119.81),np.float64(3.844)
np.float64(5.1589),np.float64(35.0),np.float64(5.183361629881155),np.float64(1.0577249575551784),np.float64(1311.0),np.float64(2.225806451612903),np.float64(33.82),np.float64(-118.38),np.float64(4.392)
np.float64(4.6944),np.float64(26.0),np.float64(5.375438596491228),np.float64(0.9263157894736842),np.float64(781.0),np.float64(2.7403508771929825),np.float64(38.55),np.float64(-121.38),np.float64(1.309)
np.float64(2.0556),np.float64(52.0),np.float64(8.316602316602317),np.float64(1.9266409266409266),np.float64(524.0),np.float64(2.023166023166023),np.float64(38.46),np.float64(-123.02),np.float64(1.2)
np.float64(3.9375),np.float64(10.0),np.float64(5.629107981220657),np.float64(1.0344287949921753),np.float64(1132.0),np.float64(1.7715179968701096),np.float64(38.43),np.float64(-122.58),np.float64(2.692)
np.float64(4.2404),np.float64(28.0),np.float64(6.144654088050315),np.float64(1.0188679245283019),np.float64(537.0),np.float64(3.3773584905660377),np.float64(34.44),np.float64(-119.84),np.float64(2.743)
np.float64(3.9107),np.float64(40.0),np.float64(6.5),np.float64(1.1495327102803738),np.float64(546.0),np.float64(2.5514018691588785),np.float64(38.43),np.float64(-120.79),np.float64(1.298)
np.float64(10.6834),np.float64(28.0),np.float64(7.702479338842975),np.float64(1.0055096418732783),np.float64(1085.0),np.float64(2.9889807162534434),np.float64(37.24),np.float64(-122.02),np.float64(5.00001)
np.float64(1.6579),np.float64(32.0),np.float64(5.4491525423728815),np.float64(1.1483050847457628),np.float64(694.0),np.float64(2.940677966101695),np.float64(40.45),np.float64(-122.3),np.float64(0.685)
np.float64(5.1082),np.float64(33.0),np.float64(4.940828402366864),np.float64(1.0710059171597632),np.float64(781.0),np.float64(4.621301775147929),np.float64(37.38),np.float64(-121.84),np.float64(1.958)
np.float64(4.0966),np.float64(20.0),np.float64(5.780068728522337),np.float64(1.0171821305841924),np.float64(706.0),np.float64(2.4261168384879723),np.float64(33.94),np.float64(-117.37),np.float64(1.401)
np.float64(3.9),np.float64(41.0),np.float64(5.883720930232558),np.float64(1.0852713178294573),np.float64(408.0),np.float64(3.1627906976744184),np.float64(36.14),np.float64(-119.19),np.float64(0.859)
np.float64(4.3393),np.float64(20.0),np.float64(5.232388663967611),np.float64(1.0477732793522267),np.float64(3288.0),np.float64(2.662348178137652),np.float64(37.56),np.float64(-121.99),np.float64(2.312)
np.float64(3.3153),np.float64(36.0),np.float64(6.100671140939597),np.float64(1.0838926174496644),np.float64(953.0),np.float64(3.197986577181208),np.float64(38.25),np.float64(-122.06),np.float64(0.99)
np.float64(3.9464),np.float64(32.0),np.float64(4.95952023988006),np.float64(1.0764617691154423),np.float64(1803.0),np.float64(2.7031484257871066),np.float64(34.13),np.float64(-118.02),np.float64(2.736)
np.float64(3.4345),np.float64(37.0),np.float64(4.486486486486487),np.float64(1.0165165165165164),np.float64(2354.0),np.float64(3.5345345345345347),np.float64(33.76),np.float64(-117.88),np.float64(2.355)
np.float64(3.3125),np.float64(42.0),np.float64(4.890675241157556),np.float64(1.0289389067524115),np.float64(1118.0),np.float64(3.594855305466238),np.float64(34.18),np.float64(-118.15),np.float64(1.549)
np.float64(7.2675),np.float64(11.0),np.float64(6.876889848812095),np.float64(1.3844492440604752),np.float64(911.0),np.float64(1.9676025917926565),np.float64(34.06),np.float64(-118.43),np.float64(5.00001)
np.float64(5.3787),np.float64(42.0),np.float64(6.905882352941177),np.float64(1.2901960784313726),np.float64(480.0),np.float64(1.8823529411764706),np.float64(32.85),np.float64(-117.26),np.float64(5.00001)
